case:concept:name,concept:name,a:id,time:timestamp,org:resource,type
c12,QUALITY_CONTROL,4,2020-01-06 08:07:44.392737,13,EventType.ACTIVITY_COMPLETE
c8,QUALITY_CONTROL,4,2020-01-06 08:08:52.643052,3,EventType.ACTIVITY_COMPLETE
c13,REPAIR,3,2020-01-06 08:36:30.053882,5,EventType.ACTIVITY_COMPLETE
c6,CREATE_INVOICE,7,2020-01-06 08:39:30.168698,35,EventType.ACTIVITY_COMPLETE
c14,ACKNOWLEDGEMENT,2,2020-01-06 08:42:46.197238,49,EventType.ACTIVITY_COMPLETE
c11,CREATE_INVOICE,5,2020-01-06 08:49:30.507825,13,EventType.ACTIVITY_COMPLETE
c10,QUALITY_CONTROL,4,2020-01-06 08:57:01.829539,42,EventType.ACTIVITY_COMPLETE
c10,CREATE_INVOICE,5,2020-01-06 09:00:44.317783,42,EventType.ACTIVITY_COMPLETE
c15,REPAIR,3,2020-01-06 09:06:09.524377,20,EventType.ACTIVITY_COMPLETE
c2,SHIPPING,8,2020-01-06 09:22:00.165870,23,EventType.ACTIVITY_COMPLETE
c20,RECEPTION,0,2020-01-06 09:30:55.392190,38,EventType.ACTIVITY_COMPLETE
c24,RECEPTION,0,2020-01-06 09:49:05.950596,41,EventType.ACTIVITY_COMPLETE
c19,RECEPTION,0,2020-01-06 09:53:18.417361,43,EventType.ACTIVITY_COMPLETE
c7,CREATE_INVOICE,6,2020-01-06 10:29:22.536849,46,EventType.ACTIVITY_COMPLETE
c13,QUALITY_CONTROL,4,2020-01-06 10:39:22.319350,35,EventType.ACTIVITY_COMPLETE
c11,SHIPPING,6,2020-01-06 10:42:34.806710,13,EventType.ACTIVITY_COMPLETE
c15,QUALITY_CONTROL,4,2020-01-06 10:44:00.861830,42,EventType.ACTIVITY_COMPLETE
c21,RECEPTION,0,2020-01-06 10:49:19.105744,26,EventType.ACTIVITY_COMPLETE
c22,RECEPTION,0,2020-01-06 10:52:19.846027,15,EventType.ACTIVITY_COMPLETE
c18,RECEPTION,0,2020-01-06 11:17:48.094233,1,EventType.ACTIVITY_COMPLETE
c14,DISASSEMBLY,1,2020-01-06 11:40:56.966659,28,EventType.ACTIVITY_COMPLETE
c17,ACKNOWLEDGEMENT,2,2020-01-06 12:11:12.417455,16,EventType.ACTIVITY_COMPLETE
c10,SHIPPING,6,2020-01-06 12:17:23.410813,39,EventType.ACTIVITY_COMPLETE
c16,DISASSEMBLY,1,2020-01-06 12:38:53.141916,25,EventType.ACTIVITY_COMPLETE
c25,RECEPTION,0,2020-01-06 12:44:41.246926,7,EventType.ACTIVITY_COMPLETE
c4,SHIPPING,6,2020-01-06 12:48:13.945707,8,EventType.ACTIVITY_COMPLETE
c17,DISASSEMBLY,1,2020-01-06 13:00:46.550754,6,EventType.ACTIVITY_COMPLETE
c23,RECEPTION,0,2020-01-06 13:07:19.662930,22,EventType.ACTIVITY_COMPLETE
c26,RECEPTION,0,2020-01-06 13:37:57.918064,24,EventType.ACTIVITY_COMPLETE
c14,REPAIR,3,2020-01-06 14:08:20.468934,23,EventType.ACTIVITY_COMPLETE
c9,REPAIR,5,2020-01-06 14:25:50.734945,30,EventType.ACTIVITY_COMPLETE
c17,REPAIR,3,2020-01-06 14:40:33.593988,4,EventType.ACTIVITY_COMPLETE
c6,SHIPPING,8,2020-01-06 14:51:21.192900,49,EventType.ACTIVITY_COMPLETE
c22,ACKNOWLEDGEMENT,2,2020-01-06 14:52:14.898055,15,EventType.ACTIVITY_COMPLETE
c9,QUALITY_CONTROL,6,2020-01-06 14:58:20.042127,5,EventType.ACTIVITY_COMPLETE
c22,DISASSEMBLY,1,2020-01-06 15:09:47.793060,35,EventType.ACTIVITY_COMPLETE
c7,SHIPPING,7,2020-01-06 15:10:55.376590,41,EventType.ACTIVITY_COMPLETE
c19,DISASSEMBLY,1,2020-01-06 15:17:38.507408,31,EventType.ACTIVITY_COMPLETE
c16,ACKNOWLEDGEMENT,2,2020-01-06 15:28:37.507170,17,EventType.ACTIVITY_COMPLETE
c27,RECEPTION,0,2020-01-06 15:40:04.651685,42,EventType.ACTIVITY_COMPLETE
c21,DISASSEMBLY,1,2020-01-06 15:44:34.364238,26,EventType.ACTIVITY_COMPLETE
c18,DISASSEMBLY,1,2020-01-06 15:53:56.824960,13,EventType.ACTIVITY_COMPLETE
c14,QUALITY_CONTROL,4,2020-01-06 16:00:58.331136,31,EventType.ACTIVITY_COMPLETE
c8,REPAIR,5,2020-01-06 16:25:19.861976,5,EventType.ACTIVITY_COMPLETE
c17,QUALITY_CONTROL,4,2020-01-06 16:27:38.734487,23,EventType.ACTIVITY_COMPLETE
c20,DISASSEMBLY,1,2020-01-06 17:11:33.831245,20,EventType.ACTIVITY_COMPLETE
c8,QUALITY_CONTROL,6,2020-01-06 17:22:35.526302,5,EventType.ACTIVITY_COMPLETE
c22,REPAIR,3,2020-01-06 17:38:14.836723,33,EventType.ACTIVITY_COMPLETE
c25,DISASSEMBLY,1,2020-01-06 18:15:25.246281,28,EventType.ACTIVITY_COMPLETE
c18,REPAIR,2,2020-01-06 18:23:03.695452,1,EventType.ACTIVITY_COMPLETE
c24,ACKNOWLEDGEMENT,2,2020-01-06 18:29:05.787005,9,EventType.ACTIVITY_COMPLETE
c19,REPAIR,2,2020-01-06 18:30:32.375428,31,EventType.ACTIVITY_COMPLETE
c17,CREATE_INVOICE,5,2020-01-06 18:47:03.102616,32,EventType.ACTIVITY_COMPLETE
c15,REPAIR,5,2020-01-06 18:58:01.183117,43,EventType.ACTIVITY_COMPLETE
c16,REPAIR,3,2020-01-06 19:02:07.205867,7,EventType.ACTIVITY_COMPLETE
c13,REPAIR,5,2020-01-06 19:07:22.319838,46,EventType.ACTIVITY_COMPLETE
c21,ACKNOWLEDGEMENT,2,2020-01-06 19:16:22.533684,47,EventType.ACTIVITY_COMPLETE
c23,ACKNOWLEDGEMENT,2,2020-01-06 19:22:20.468751,22,EventType.ACTIVITY_COMPLETE
c23,DISASSEMBLY,1,2020-01-06 19:26:16.684222,23,EventType.ACTIVITY_COMPLETE
c26,DISASSEMBLY,1,2020-01-06 19:34:18.833505,16,EventType.ACTIVITY_COMPLETE
c20,ACKNOWLEDGEMENT,2,2020-01-06 19:37:56.413599,21,EventType.ACTIVITY_COMPLETE
c22,QUALITY_CONTROL,4,2020-01-06 19:39:36.688579,25,EventType.ACTIVITY_COMPLETE
c24,DISASSEMBLY,1,2020-01-06 19:42:38.330043,38,EventType.ACTIVITY_COMPLETE
c18,QUALITY_CONTROL,3,2020-01-06 20:19:45.230565,1,EventType.ACTIVITY_COMPLETE
c28,RECEPTION,0,2020-01-06 20:25:39.503636,34,EventType.ACTIVITY_COMPLETE
c14,CREATE_INVOICE,5,2020-01-06 20:57:46.439383,41,EventType.ACTIVITY_COMPLETE
c27,DISASSEMBLY,1,2020-01-06 21:05:13.098911,15,EventType.ACTIVITY_COMPLETE
c25,REPAIR,2,2020-01-06 21:12:02.272911,13,EventType.ACTIVITY_COMPLETE
c12,CREATE_INVOICE,5,2020-01-06 21:34:14.935665,3,EventType.ACTIVITY_COMPLETE
c9,CREATE_INVOICE,7,2020-01-06 22:58:44.492993,4,EventType.ACTIVITY_COMPLETE
c26,ACKNOWLEDGEMENT,2,2020-01-07 00:39:42.929159,39,EventType.ACTIVITY_COMPLETE
c29,RECEPTION,0,2020-01-07 00:50:14.034798,6,EventType.ACTIVITY_COMPLETE
c22,CREATE_INVOICE,5,2020-01-07 06:20:59.201173,9,EventType.ACTIVITY_COMPLETE
c13,CREATE_INVOICE,6,2020-01-07 06:49:42.068198,29,EventType.ACTIVITY_COMPLETE
c15,QUALITY_CONTROL,6,2020-01-07 07:12:54.706809,1,EventType.ACTIVITY_COMPLETE
c23,REPAIR,3,2020-01-07 08:30:48.976675,30,EventType.ACTIVITY_COMPLETE
c19,QUALITY_CONTROL,3,2020-01-07 08:34:52.830489,22,EventType.ACTIVITY_COMPLETE
c25,QUALITY_CONTROL,3,2020-01-07 08:42:36.969988,11,EventType.ACTIVITY_COMPLETE
c25,CREATE_INVOICE,4,2020-01-07 08:45:09.232214,11,EventType.ACTIVITY_COMPLETE
c27,REPAIR,2,2020-01-07 09:11:56.951240,33,EventType.ACTIVITY_COMPLETE
c9,SHIPPING,8,2020-01-07 09:30:37.315052,20,EventType.ACTIVITY_COMPLETE
c8,CREATE_INVOICE,7,2020-01-07 09:31:52.984718,8,EventType.ACTIVITY_COMPLETE
c13,SHIPPING,7,2020-01-07 09:44:02.441701,2,EventType.ACTIVITY_COMPLETE
c26,REPAIR,3,2020-01-07 10:00:29.882978,48,EventType.ACTIVITY_COMPLETE
c19,CREATE_INVOICE,4,2020-01-07 10:24:28.044156,22,EventType.ACTIVITY_COMPLETE
c12,SHIPPING,6,2020-01-07 10:26:15.556611,17,EventType.ACTIVITY_COMPLETE
c32,RECEPTION,0,2020-01-07 10:27:52.521640,36,EventType.ACTIVITY_COMPLETE
c23,QUALITY_CONTROL,4,2020-01-07 10:35:10.042689,30,EventType.ACTIVITY_COMPLETE
c21,REPAIR,3,2020-01-07 10:39:29.460848,42,EventType.ACTIVITY_COMPLETE
c24,REPAIR,3,2020-01-07 10:43:13.148368,9,EventType.ACTIVITY_COMPLETE
c20,REPAIR,3,2020-01-07 10:43:43.471483,23,EventType.ACTIVITY_COMPLETE
c30,RECEPTION,0,2020-01-07 11:35:46.572993,49,EventType.ACTIVITY_COMPLETE
c31,RECEPTION,0,2020-01-07 11:37:58.016818,1,EventType.ACTIVITY_COMPLETE
c15,REPAIR,7,2020-01-07 11:48:30.992292,15,EventType.ACTIVITY_COMPLETE
c26,QUALITY_CONTROL,4,2020-01-07 11:55:04.154971,34,EventType.ACTIVITY_COMPLETE
c15,QUALITY_CONTROL,8,2020-01-07 12:18:47.427163,48,EventType.ACTIVITY_COMPLETE
c28,ACKNOWLEDGEMENT,2,2020-01-07 12:22:01.697895,21,EventType.ACTIVITY_COMPLETE
c17,SHIPPING,6,2020-01-07 12:25:21.271303,32,EventType.ACTIVITY_COMPLETE
c24,QUALITY_CONTROL,4,2020-01-07 12:29:58.929605,9,EventType.ACTIVITY_COMPLETE
c20,QUALITY_CONTROL,4,2020-01-07 12:36:26.565194,17,EventType.ACTIVITY_COMPLETE
c8,SHIPPING,8,2020-01-07 12:36:56.163135,20,EventType.ACTIVITY_COMPLETE
c31,ACKNOWLEDGEMENT,2,2020-01-07 12:42:04.508634,1,EventType.ACTIVITY_COMPLETE
c21,QUALITY_CONTROL,4,2020-01-07 12:47:29.259962,42,EventType.ACTIVITY_COMPLETE
c27,ACKNOWLEDGEMENT,3,2020-01-07 13:21:15.697350,25,EventType.ACTIVITY_COMPLETE
c21,CREATE_INVOICE,5,2020-01-07 13:36:43.267170,32,EventType.ACTIVITY_COMPLETE
c22,SHIPPING,6,2020-01-07 13:37:45.948114,14,EventType.ACTIVITY_COMPLETE
c25,SHIPPING,5,2020-01-07 13:41:56.587019,11,EventType.ACTIVITY_COMPLETE
c16,REPAIR,4,2020-01-07 13:47:17.410994,0,EventType.ACTIVITY_COMPLETE
c14,SHIPPING,6,2020-01-07 13:50:05.653321,31,EventType.ACTIVITY_COMPLETE
c16,QUALITY_CONTROL,5,2020-01-07 14:48:50.830251,31,EventType.ACTIVITY_COMPLETE
c28,DISASSEMBLY,1,2020-01-07 14:59:58.896323,47,EventType.ACTIVITY_COMPLETE
c33,RECEPTION,0,2020-01-07 15:05:27.144864,27,EventType.ACTIVITY_COMPLETE
c32,DISASSEMBLY,1,2020-01-07 15:26:35.848648,2,EventType.ACTIVITY_COMPLETE
c27,QUALITY_CONTROL,4,2020-01-07 15:40:36.636371,7,EventType.ACTIVITY_COMPLETE
c23,CREATE_INVOICE,5,2020-01-07 15:48:29.178857,30,EventType.ACTIVITY_COMPLETE
c32,ACKNOWLEDGEMENT,2,2020-01-07 15:52:06.759909,26,EventType.ACTIVITY_COMPLETE
c16,CREATE_INVOICE,6,2020-01-07 15:52:46.893075,31,EventType.ACTIVITY_COMPLETE
c29,DISASSEMBLY,1,2020-01-07 16:22:46.009396,41,EventType.ACTIVITY_COMPLETE
c31,DISASSEMBLY,1,2020-01-07 16:40:04.515047,23,EventType.ACTIVITY_COMPLETE
c28,REPAIR,3,2020-01-07 16:59:11.929215,28,EventType.ACTIVITY_COMPLETE
c25,ACKNOWLEDGEMENT,6,2020-01-07 17:23:30.960602,11,EventType.ACTIVITY_COMPLETE
c21,SHIPPING,6,2020-01-07 17:32:42.423983,32,EventType.ACTIVITY_COMPLETE
c30,DISASSEMBLY,1,2020-01-07 17:44:46.517851,40,EventType.ACTIVITY_COMPLETE
c30,ACKNOWLEDGEMENT,2,2020-01-07 18:02:43.548661,22,EventType.ACTIVITY_COMPLETE
c26,REPAIR,5,2020-01-07 18:59:57.074465,34,EventType.ACTIVITY_COMPLETE
c28,QUALITY_CONTROL,4,2020-01-07 19:01:12.935497,31,EventType.ACTIVITY_COMPLETE
c34,RECEPTION,0,2020-01-07 19:10:40.846859,33,EventType.ACTIVITY_COMPLETE
c18,CREATE_INVOICE,4,2020-01-07 19:16:12.135963,29,EventType.ACTIVITY_COMPLETE
c32,REPAIR,3,2020-01-07 19:18:50.568735,0,EventType.ACTIVITY_COMPLETE
c16,SHIPPING,7,2020-01-07 19:20:03.342855,27,EventType.ACTIVITY_COMPLETE
c26,QUALITY_CONTROL,6,2020-01-07 19:55:43.090744,7,EventType.ACTIVITY_COMPLETE
c23,SHIPPING,6,2020-01-07 20:11:04.385273,2,EventType.ACTIVITY_COMPLETE
c24,REPAIR,5,2020-01-07 20:28:12.679714,9,EventType.ACTIVITY_COMPLETE
c31,REPAIR,3,2020-01-07 20:35:19.258803,18,EventType.ACTIVITY_COMPLETE
c29,ACKNOWLEDGEMENT,2,2020-01-07 21:24:30.797952,43,EventType.ACTIVITY_COMPLETE
c15,REPAIR,9,2020-01-07 21:48:33.468426,48,EventType.ACTIVITY_COMPLETE
c33,DISASSEMBLY,1,2020-01-07 21:58:01.560693,47,EventType.ACTIVITY_COMPLETE
c19,SHIPPING,5,2020-01-07 22:06:53.286455,24,EventType.ACTIVITY_COMPLETE
c20,CREATE_INVOICE,5,2020-01-07 22:30:07.783132,21,EventType.ACTIVITY_COMPLETE
c27,CREATE_INVOICE,5,2020-01-07 23:56:17.952815,4,EventType.ACTIVITY_COMPLETE
c30,REPAIR,3,2020-01-08 02:12:00.992408,42,EventType.ACTIVITY_COMPLETE
c15,QUALITY_CONTROL,10,2020-01-08 06:28:03.469053,12,EventType.ACTIVITY_COMPLETE
c24,CREATE_INVOICE,6,2020-01-08 06:34:45.372417,21,EventType.ACTIVITY_COMPLETE
c28,CREATE_INVOICE,5,2020-01-08 06:40:29.144676,40,EventType.ACTIVITY_COMPLETE
c15,CREATE_INVOICE,11,2020-01-08 06:43:45.783231,21,EventType.ACTIVITY_COMPLETE
c26,CREATE_INVOICE,7,2020-01-08 07:15:39.122650,45,EventType.ACTIVITY_COMPLETE
c31,QUALITY_CONTROL,4,2020-01-08 07:48:33.852473,3,EventType.ACTIVITY_COMPLETE
c31,CREATE_INVOICE,5,2020-01-08 07:54:45.119643,44,EventType.ACTIVITY_COMPLETE
c19,ACKNOWLEDGEMENT,6,2020-01-08 08:04:24.335804,1,EventType.ACTIVITY_COMPLETE
c32,QUALITY_CONTROL,4,2020-01-08 08:07:13.528604,38,EventType.ACTIVITY_COMPLETE
c20,SHIPPING,6,2020-01-08 08:11:30.429730,15,EventType.ACTIVITY_COMPLETE
c30,QUALITY_CONTROL,4,2020-01-08 08:16:11.872594,12,EventType.ACTIVITY_COMPLETE
c34,ACKNOWLEDGEMENT,2,2020-01-08 08:26:28.102156,33,EventType.ACTIVITY_COMPLETE
c28,SHIPPING,6,2020-01-08 08:39:56.309130,21,EventType.ACTIVITY_COMPLETE
c29,REPAIR,3,2020-01-08 08:50:21.226183,25,EventType.ACTIVITY_COMPLETE
c15,SHIPPING,12,2020-01-08 09:27:56.491085,31,EventType.ACTIVITY_COMPLETE
c27,SHIPPING,6,2020-01-08 09:40:26.693300,4,EventType.ACTIVITY_COMPLETE
c32,CREATE_INVOICE,5,2020-01-08 09:45:30.596664,48,EventType.ACTIVITY_COMPLETE
c18,SHIPPING,5,2020-01-08 09:48:35.925607,43,EventType.ACTIVITY_COMPLETE
c33,REPAIR,2,2020-01-08 10:35:32.969004,20,EventType.ACTIVITY_COMPLETE
c29,QUALITY_CONTROL,4,2020-01-08 10:43:52.579443,19,EventType.ACTIVITY_COMPLETE
c34,DISASSEMBLY,1,2020-01-08 11:01:42.639028,24,EventType.ACTIVITY_COMPLETE
c35,RECEPTION,0,2020-01-08 11:34:00.890602,42,EventType.ACTIVITY_COMPLETE
c31,SHIPPING,6,2020-01-08 11:40:18.772802,10,EventType.ACTIVITY_COMPLETE
c26,SHIPPING,8,2020-01-08 11:51:24.742369,5,EventType.ACTIVITY_COMPLETE
c33,QUALITY_CONTROL,3,2020-01-08 12:20:47.109342,21,EventType.ACTIVITY_COMPLETE
c24,SHIPPING,7,2020-01-08 13:21:39.738631,40,EventType.ACTIVITY_COMPLETE
c30,REPAIR,5,2020-01-08 15:48:48.474247,0,EventType.ACTIVITY_COMPLETE
c32,SHIPPING,6,2020-01-08 16:23:27.267697,26,EventType.ACTIVITY_COMPLETE
c30,QUALITY_CONTROL,6,2020-01-08 16:45:27.769459,1,EventType.ACTIVITY_COMPLETE
c34,REPAIR,3,2020-01-08 17:11:13.642207,12,EventType.ACTIVITY_COMPLETE
c35,DISASSEMBLY,1,2020-01-08 18:25:39.444552,45,EventType.ACTIVITY_COMPLETE
c36,RECEPTION,0,2020-01-08 18:44:45.342459,38,EventType.ACTIVITY_COMPLETE
c34,QUALITY_CONTROL,4,2020-01-08 19:09:53.885815,37,EventType.ACTIVITY_COMPLETE
c29,CREATE_INVOICE,5,2020-01-08 19:20:29.764251,4,EventType.ACTIVITY_COMPLETE
c18,ACKNOWLEDGEMENT,6,2020-01-08 19:35:34.399636,34,EventType.ACTIVITY_COMPLETE
c37,RECEPTION,0,2020-01-08 19:42:16.103311,24,EventType.ACTIVITY_COMPLETE
c33,REPAIR,4,2020-01-08 20:15:48.251181,44,EventType.ACTIVITY_COMPLETE
c35,REPAIR,2,2020-01-08 21:05:52.145742,26,EventType.ACTIVITY_COMPLETE
c30,REPAIR,7,2020-01-09 01:52:53.061347,1,EventType.ACTIVITY_COMPLETE
c30,QUALITY_CONTROL,8,2020-01-09 06:26:46.399005,3,EventType.ACTIVITY_COMPLETE
c33,QUALITY_CONTROL,5,2020-01-09 07:02:35.949599,21,EventType.ACTIVITY_COMPLETE
c34,CREATE_INVOICE,5,2020-01-09 07:38:00.499692,23,EventType.ACTIVITY_COMPLETE
c35,QUALITY_CONTROL,3,2020-01-09 07:56:58.173332,30,EventType.ACTIVITY_COMPLETE
